event_id,area,venue,address,venue_url,event_name,event_date,start_time,end_time,event_url,promoters,promoter_url,interested,ticket_category,ticket_price,lineup,minimum_age,genre,information,event_admin,website_url
1990116,Berlin,RSO.BERLIN,"Schnellerstrasse 137, 12439 Berlin",https://de.ra.co/clubs/185172,ɢᴇɢᴇɴ • ᴘʀɴᴄᴘᴛʟ • ʀꜱᴏ,2024-12-31,Tue 23:59,Thu 10:00,https://de.ra.co/events/1990116,"RSO.BERLIN, Pornceptual, Gegen","https://de.ra.co/promoters/50036, https://de.ra.co/promoters/52590, https://de.ra.co/promoters/80958",3606,Early bird,30,131bpm • ADAM MUNNINGS • Akua • Blasha & Allatt b2b The Lady Machine • CEM b2b JASSS • CRYME • Curses • ferrari rot • fka.m4a • Flavia Laus • Huamaniser • Khloe • Kiddy Smile • Lucia Lu  • Mar/us • Marc Homer • Metaraph • Miss Bashful x DBBD • Nur Jaber • Rachel Noon • Sparkly Pony • Supergloss • Surf 2 Glory • Tom Peters • ValaV • VINVAR,18,"Techno, House","Prepare yourself for an unforgettable New Year's experience as Gegen, Pornceptual, and RSO join forces once again for the third year in a row, presenting a two-day odyssey of music, art, and sensual exploration. This New Year's Eve, we invite you to transcend the ordinary and embark on an extraordinary journey where passions ignite and every movement is a dance of liberation.

Step into a realm where desires are not just embraced but celebrated, where identity is fluid and ever-evolving. Here, you are free to reshape yourself, to explore the endless possibilities of your existence, and to paint your life on the infinite canvas of potentiality.

This is not just a celebration—it’s a transformation. 
This is your invitation to a radical new beginning—an epic adventure where you are the artist of your own existence. Let's make this New Year's Eve an unforgettable celebration of life, love, and limitless potential. 
Are you ready to step into the future with us?



+ 3 DANCE FLOORS
+ DARKROOM | SLINGS AREA  
+ FLINTA* DARKROOM
+ ART INSTALLATION  
+ Harm Reduction Stand: SIDEKICKS.BERLIN 
+ AWARENESS TEAM   

| IMPORTANT |  
-RA ticket holders: Doors open at 01:00 on January 1st. 
-Door tickets: Box office opens at 04:00 on January 1st, subject to capacity. 
-Late tickets: Admission from 13:00 on Jan 1st
-The ticket allows multiple re-entries. 
-Online purchased tickets are not refundable. 
-Being in possession of an e-ticket does not guarantee entry, we reserve the right to deny the entrance, refunds will be processed when this happens. (RA refund policy applies) 
-Please calculate time for the full process of getting into the club.    

| DRESS CODE |  
Theme Related Outfit Latex, Leather, Lace Underwear/Half-Naked/Naked Erotic/Fetish Outerwear. Use your imagination or simply enjoy your body. No streetwear.    

| HOUSE RULES |  
-In order to protect each other's privacy, the use of image recording devices in all areas is forbidden.  
-We want you and our other guests to feel comfortable, regardless of gender, religion, race, class, or sexual orientation.  
-Please make sure there is consent before approaching any physical contact. This event is not a place for discrimination, sexual harassment, or violence.  
-If you should observe or experience an inappropriate situation, please don't hesitate to contact our awareness team or any of the staff at the bars/coat check, guest service, or our door crew.  
-Those who do not comply with these rules will be invited to leave.

Artwork by Julie Goslinga
",Gegen,"https://t.me/gegenberlin, https://t.me/+_QO1QpI32gtkOTVi, https://www.instagram.com/rso.berlin/"
1975094,Berlin,MUENZE,Molkenmarkt 2; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/23260,NYE: ANIMA x HEISSS,2024-12-31,Tue 23:00,Thu 06:00,https://de.ra.co/events/1975094,"ANIMA, HEISSS","https://de.ra.co/promoters/102123, https://de.ra.co/promoters/111202",3266,EARLY BIRD (SOLD OUT),35,"Anetha , Chlär, DJ Gigola , Elli Acula, Ignez, Inox Traxx , Kameliia, Mac Declos, SPFDJ , Yanamaste , , Benabou, BBetriebswirt , Christa K, Disguised, DJ SPORTSCHUH, ENNIO , Jin-Su , Kim She, Maris Shilton, N.R.M, Oskar Knickelbein, Schicktanz, Soul! Brother, VILLA (DE)",21,"Techno, House","The Wait Is Over...

As per tradition, ANIMA and HEISSS are bringing you into the New Year with a celebration for the ages & an unbeatable lineup.

The soundsystem has also been upgraded to 24”inch full spectrum basses, instead of the usual 18”s from the venue. This is a custom tailor for this event, which will certainly be felt strongly in all the sub frequencies!!

We have devoted a lot of love to planning this event and cannot wait to share this final dance of 2024 with you.

See you on the other side ~

--------------
// only limited pre-sale tickets available via RA
- more tickets available at the box office
--------------
Box Office: Cash Only
Re-Entry: 5€
--------------
Dress Code: Be Authentic
Doors: 23PM - Dec 31st
--------------
Artwork by @esquivestudio
--------------
We follow a zero tolerance policy against any form of discrimination or harassment.
We reserve the right to refuse entry to those not respectful of guidelines.
--------------
Ticket Policy:
An online -ticket does not guarantee entry, we operate with door selection.
In the case that entry is denied, your online ticket is refunded automatically. 
We are unable to process refunds for other reasons, including no-shows. 
Please consider possible waiting times, and arrive early when planning your visit
--------------
Event Rules:
To protect privacy, no photos or video are allowed in the club. Stay in the Moment!
We want all our guests to feel comfortable and safe. If you should observe or experience an inappropriate situation, please don't hesitate to contact our awareness team or any of the club staff available at the bars/coat check, or front door.



TIMETABLE:

MACHINA FLOOR 
----------------------------
23:00 - 01:30 	JIN-SU - (Dec 31)
01:30 - 04:00	INOX TRAXX - (Jan 1)
04:00 - 07:00	IGNEZ
07:00 - 09:30	KAMELIIA
09:30 - 12:00 	DISGUISED
12:00 - 15:00	ELLI ACULA
15:00 - 18:00	YANAMASTE
18:00 - 21:00	CHLÄR
21:00 - 00:00 	ANETHA
00:00 - 03:00	DJ GIGOLA - (Jan 2)
03:00 - END	KIM SHE

CAGE FLOOR
----------------------------
00:00 - 03:00	SOUL! BROTHER (Jan 1)
03:00 - 06:00	MAC DECLOS
06:00 - 09:00	SPFDJ
09:00 - 12:00	ENNIO
12:00 - 15:00	N.R.M.
15:00 - 18:00	VILLA
18:00 - 21:00	DJ SPORTSCHUH
21:00 - END	OSKAR KNICKELBEIN

KIEZ FLOOR
----------------------------
02:00 - 05:00	CHRISTA K (Jan 1)
05:00 - 08:00 	BBETRIEBSWIRT
08:00 - 11:00 	BENABOU
11:00 - 14:00 	SCHICKTANZ
14:00 - 17:00	MARIS SHILTON

",aurkamusic,https://www.instagram.com/anima_berlin/
1930725,Berlin,ZENNER,"Alt-Treptow 15, 12435 Berlin",https://de.ra.co/clubs/188239,BCCO x HOT MEAL NYE 35 hours ,2024-12-31,Tue 21:00,Thu 08:00,https://de.ra.co/events/1930725,"BCCO, Hot Meal","https://de.ra.co/promoters/102291, https://de.ra.co/promoters/138482",3360,NYE Phase 1,23,"Bad Boombox b2b MCR-T, Mischluft , DBBD , Phil Berg , DJ Hyperdrive , Leo Pol, Félicie, Mija, Janis Zielinski , AISHA, ÜBERKIKZ , Volpe , Odymel  , Cirkle, Sept, DJ GUESTLIST, SZG, Daisy Weweh, KIM SWIM , Spikey Lee , ANTHRAZIT LIVE , SIBAST",18,,"

The NYE sesh you deserve. We are bringing the heat.


AGE RESTRICTION: 20 AND OVER.

NYE Tickets gets access only from 2100 on 31.12 until 1000 on 01.01
NYD Ticket gets access only from 1000 onwards on 01.01
All Access Pass gets access at any time plus free re-entry any time throughout the event.

Hot food will be available at the venue from early morning until early evening on the 1st.

Stay Safe

The BCCO team is here for you. All of our team wear BCCO Photo ID. BCCO’s Awareness team are available if you feel unwell or unsafe, you can spot them wearing a pink BCCO vest.

Important

We do operate selection on the door and a ticket does not guarantee entry. If you are refused entry your ticket price will be refunded.

We do not give refunds if you can’t attend or don’t want to wait in the line. Please plan your visit carefully and arrive early if you are coming to see a specific artist.

Floor 1 (Upstairs) will have cameras filming the DJ performance and some of the dancefloor. This footage will be used on social media after the event.

Timetable
---------------
Floor 1 : Upstairs

Tuesday, 31st December
21:00 – 00:00 Daisy Weweh

Wednesday, 1st January
00:00 – 02:00 Janis Zielinski
02:00 – 04:00 DBBD
04:00 – 07:00 Mischluft
07:00 – 10:00 Mija
10:00 – 14:00 Volpe
14:00 – 16:00 Sept
16:00 – 18:00 DJ Guestlist
18:00 – 20:00 AISHA
20:00 – 20:30 Anthrazit (LIVE)
20:30 – 23:00 Phil Berg
23:00 – 02:00 ÜBERKIKZ

Thursday, 2nd January
02:00 – 05:00 Bad Boombox b2b MCR-T
05:00 – 08:00 DJ Hyperdrive

Floor 2 - Downstairs

Wednesday, 1st January
00:00–02:00 – Kim Swim
02:00–04:00 – Felicie
04:00–06:00 – Cirkle
06:00–08:00 – Leo Pol
08:00–Close – SIBAST

21:00–00:00 – Spikey Lee

Thursday, 2nd January
00:00–03:00 – Odymel
03:00–06:00 – SZG






",BCCO,N/A
1897321,Berlin,Renate,Alt Stralau 70; Friedrichshain; 10245 Berlin; Germany,https://de.ra.co/clubs/8556,Renate's Final Silvester: NYE 2025,2024-12-31,Tue 22:00,Thu 10:00,https://de.ra.co/events/1897321,"Renate Club, Legion.Berlin, QS1","https://de.ra.co/promoters/102021, https://de.ra.co/promoters/108496, https://de.ra.co/promoters/111445",1993,Early Bird (valid all days / incl. re-entrance + wardrobe),40,"MUSICAL LINEUP :, , Ady Toledano , Aggy Lou, AGILY, Alienata, A/NTI , AOIFE x Beatrice (DE) , Barbie Garbage, Beryll, CALLE, Caniche, CRANZ x J.Rozz, Danté  x Makenzi, DJ NORTHERN, DJ Speed x DJ Frequency as ""The Loopmasters"", Eternal Soup, flayman , Freigeist x Npoint_O, Frozilla , Johannes Albert, Josh Reid, Juan Ramos, Just Form, Kat Kat Tat, Kedi Bounce, Lau-Y, Leon Licht, Lotte LAUT x MILLA LOU, M89, MAGDALENA MAY, NiKi K, Reka Zalan x Vy Tran, Rosa Kante, Shanda, Sin:port x Maurice Mino, Sparkling Water Dreams, Stinkymate, T-RAIL x Casey Fable, Tarkno, TIKOA, Triqi x Imad , Unpolished, Vio PRG, Wave Particle Singularity , , CULTURAL & PERFORMANCE LINEUP:, , Hullabaloo Cabaret , Disko Karaoke by Laser Ludi, Tarot Card Reading, Live Concerts: Bleeding Thumbs & Organisiertes Erbrechen",21,"Techno, House","As we prepare for one final Silvester party at our beloved Renate, we look forward to welcoming back old friends, meeting many new faces, and having one more magical New Year’s Eve party before we are forced to close our doors next year. New Year’s Eve has always been a special event at Renate, serving as the perfect playground for celebration, liberation and self expression. This year will be no exception as we have put together a stellar array of musical, artistic & cultural performances. We invite you from 22:00 to experience the mayhem for one final ride with the Renate circus we all know and love. There will also be the option for guests to go and view the fireworks on the Elsenbrücke with a bottle of sekt and re-enter the club.

☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐

Born from an unrenovated apartment building in Friedrichshain, across the river from Treptower Park, Renate has three main dance floors and many smaller rooms to explore. Every shade and subgenre of electronic music has its place here, from fast, groovy techno to uplifting house music, from chugging EBM to frenetic breakbeat stompers.

☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐

Tickets are available at the door. RA ticket does not guarantee entry; purchased tickets will be refunded in that case.

Please note we are fully cashless, we ONLY accept CARD and BITCOIN payments at the club.

Renate should be a safe space for any ethnicity, gender or sexual orientation. Any sign of racism, sexism or homophobia will not be tolerated.
In case you feel that you have been treated wrongly, or that your space has been violated, please notify our awareness team or our staff.",RenateWilde,https://www.renate.cc/
2000313,Berlin,OXI,"Wiesenweg 1-4, 10365 Berlin",https://de.ra.co/clubs/184646,OXI NYE - 36 hours ,2024-12-31,Tue 22:00,Thu 11:00,https://de.ra.co/events/2000313,OXI Events,https://de.ra.co/promoters/98410,1746,Early bird (31 Dec till 02 Jan),25,"[X Floor] , , Tuesday (Dec 31st), 22:00 – 01:00 Olivia Mendez , , Wednesday (Jan 1st), 01:00 – 04:00 Matrixxman , 04:00 – 07:00 Phase Fatale, 07:00 – 10:00 Skee Mask , 10:00 – 13:00 JKS , 13:00 – 15:00 Carly Zeng , 15:00 – 18:00 Spekki Webu , 18:00 – 20:00 Mohajer , 21:00 – 00:00 DJ TOOL b2b Nene H, , Thursday (Jan 2nd), 00:00 – 03:00 Yazzus , 03:00 – 05:00 Only Fire, 05:00 – 08:00 SPFDJ, 08:00 – 11:00 Cryptofauna, , [O Floor], , Tuesday (Dec 31st), 23:00 – 02:00 source:link , , Wednesday (Jan 1st), 02:00 – 05:00 High Future  , 05:00 – 09:00 Cromby b2b Spray, 09:00 – 12:00 Luca Olivotto, 12:00 – 15:00 ābnamā , 15:00 – 18:00 Michael Lane , 18:00 – 21:00 ADAM MUNNINGS , 21:00 – 00:00 Meg10, , Thursday (Jan 2nd), 01:00 - 06:00 Ambient Floor",18,,"// some tickets are available at the door, subject to capacity.

Come early, stay forever!

Glide into 2025 and celebrate new beginnings and good riddance!

Bask in the dawn of the new year through immersive techno, soulful house, and that signature OXI touch. We've got a divine mix of very special guests and the finest local talent. 
If our heated garden is not enough for you to wind down, we've got a tranquil Ambient Floor, a tasty Chili Soup Bar and a toasty Glühwein on tap!

Ring in the new year at OXI’s 36-hour marathon, a boundary-pushing celebration catering to the city’s vibrant creative community. From the UK’s Yazzus—renowned for her high-octane rave aesthetics, breakbeats, and forward-thinking club sounds—to the experimental selections of SPFDJ and Spekki Webu, who each channel hypnotic, off-kilter techno vibrations, this lineup is primed to captivate. Iconic Berlin-based innovator Skee Mask will deliver his signature blend of atmospheric techno and break-heavy grooves, while Phase Fatale’s industrial, EBM-infused sets promise darker, immersive textures. For those craving something sleek and refined, Matrixxman’s razor-sharp Detroit-influenced techno and Luca Olivotto’s warm, house-driven rhythms bring depth and contrast. Finally, the incandescent Only Fire, known for melding pop culture references with leftfield club beats, rounds out a program as diverse and dynamic as the audience it proudly celebrates. This is a true sonic odyssey, unfolding in an inclusive space where everyone can dance into 2025 together.

O Floor decorations by: @ashhigginson

We strive to provide a safe & worry-free space.
Please respect everyone's identity, act with consent and care.
Discriminatory behaviour of any kind will not be tolerated.
Please respect our no photo/video policy.

Re-entry is €5 and only applicable once (no matter how many times you re-enter). 

Please note that having a ticket doesn't guarantee entry. 
If you are refused entry for any reason, your ticket will be refunded. 
No refunds will be given if you can't make it, change your mind or if you do not want to wait in line.",OXIBerlin,N/A
2015404,Berlin,OST,"Alt-Stralau, 1-2 Friedrichshain 10245",https://de.ra.co/clubs/141987,OST x Stützpunkt NYE 2024/2025,2024-12-31,Tue 22:00,Wed 22:00,https://de.ra.co/events/2015404,"Stützpunkt, OST ","https://de.ra.co/promoters/54841, https://de.ra.co/promoters/110655",1772,General admission,12,"Lineup A-Z, Alfandi b2b CMK (1) , CAIVA , Daniela Hensel, Disguised , Frederic. , Isabelle Beaucamp , John Mood , KUSS , La Penderie Noire , Linus Villa , Lucio, Ryan Pharrell, SCHERBEN , Schwesta P , Shanda, Staím, Tham , TMS (Dj)",18,"Techno, Industrial","Location Infos:
- Located between Ostkreuz and Treptower Park opposite Wilde Renate in the trendy Friedrichshain district.
- Only cashless at the bars and cloakroom

Save Space:
Our awareness team and security ensure that all guests can celebrate in a safe environment. 
If you feel uncomfortable or notice an unpleasant situation, do not hesitate to contact our team.

Lost & Found:
lost@clubost.de
",OSTEVENTS,N/A
2053637,Berlin,Kater,"Holzmarktstrasse 25, 10243 Berlin",https://de.ra.co/clubs/99161,Good Life 25 – NYE / NYD,2024-12-31,Tue 22:00,Thu 04:00,https://de.ra.co/events/2053637,Kater,https://de.ra.co/promoters/52501,839,Early bird,30,"! MORE TICKETS ARE AVAILABLE AT THE DOOR !, , 31|12 – 02|01, __________________, HOPPER, , Aera , Britta Arnold, Francesca Lombardo b2b Steve Bug, Mila Stern, Steve Challier , __________________, ACID BOGEN, , Alexkid, Barbara Preisinger, DJ Steaw, DJ Zurückbleiben Bitte , Esther Silex, Luna City Express, Mathias Kaden, miAs, Peter Schumann, Scoopsi b2b Annina , __________________, EXTRA, , Von Spazier b2b Spazeebo, __________________, EXTRAEXTRA, , Nadine, Phillip S., Ray Okpara, __________________, EXTRAEXTRAEXTRA, , 10 Mark DJ Team, Babxi, Enomaly, flash ks & future.trash, Kataya, Kyçyc , Lilienfein , Max Marlon, Slurm McKenzie",18,"House, Tech House","___________________

Limited presale. More tickets are available at the club.
A presale ticket does not guarantee entry, and the club reserves the right to refuse admission. In case of refusal, the ticket price will be refunded via RA (excluding fees). ",KaterHolzig,"https://www.instagram.com/katerblaugram/, https://t.me/KaterBlauInfo"
2031499,Berlin,://about blank,"Markgrafendamm 24c, 10245 Berlin, Germany",https://de.ra.co/clubs/28354,LEFT BLANK (NYE),2024-12-31,Tue 23:00,Thu 06:00,https://de.ra.co/events/2031499,://about blank,https://de.ra.co/promoters/13285,603,Early bird,28.25,"Ahu , Anna Elkan, Atreo b2b Hanna Baertig, Arlenys, a:tok b2b Kwaint, Bonjour Ben b2b Vy Tran, CIKO, Commissar Lag , DJ MILLE, Eva, Fasme  (live), fr. JPLA, Galaxaura b2b īmpala, Hang Aoki, Introversion, Jessamine, karete bu, Marie-Julie, Multifun b2b PONY (3), Rill, Rodmin , Rosa Red, Sanna Mun, SORAYA*, THNTS, , +lowkey stars showcase",18,"Techno, House","LEFT BLANK | 31.12.2024-02.01.2025 | silvesternacht ab 23:00 uhr

""und wir tanzten bis zum ende / zum herzschlag der besten musik / jeden abend, jeden tag, wir dachten schon, das ist der sieg / das war vor jahren."" (fehlfarben, das war vor jahren)
zwei blankschwarze nächte und den fehlfarbigen neujahrstag dazwischen basstölpeln und trottellummen wir ins fünfzehnte jahr am ostkreuz. ein kollektiver sprung in die dämmerung, ein sturzflug über der dünung, eine heftige böe über der brandung, auftrieb an der steilwand durch die gischt, wo sich heliumhouse und heißlufttechno mischen, rollende schaumkronen und zuckerwattigster nebel. dann tauchen wir endgültig ein und sind verschwunden, mindestens für diesen anhaltenden moment, in der die zukunft noch unbeschrieben, noch blank ist. leave no one behind as no one should be left in darkness. because our hotel is still a red heart and will never be a bloody triangle.



""and we danced until the end / to the heartbeat of the best music / every evening, every day, we thought that was the victory / that was years ago."" (fehlfaben, das war vor jahren)
two stark black nights and the miss-colored new year's day in between gannets and guillemots, we enter our fifteenth year at ostkreuz. a collective jump into the twilight, a dive over the swell, a violent gust above the surf, buoyancy on the steep wall through the spray, where helium house and hot air techno mix, rolling whitecaps and cotton candy fog. then we finally deep dive and disappear, at least for this lingering moments in which the future is still unwritten, still blank. leave no one behind as no one should be left in darkness. because our hotel is still a red heart and will never be a bloody triangle. 


analoger presale:
als silbrige hardtickets für nur 25,- euro in diesen sehr besuchenswerten orten:

zur fetten ecke | kneipe
schlesische str. 16 | 10997 berlin-kreuzberg
mo-so ab 15 uhr

zur schwankenden weltkugel | buchladen
kastanienallee 85 | 10435 berlin-prenzlauer berg
mo-fr 11-19 uhr | sa 12-18 uhr

bajszel | programmschänke
emser straße 8/9 am kirsten-helsig-platz | 12051 berlin-neukölln
mo-so ab 16 uhr

oder während all unserer veranstaltungen im ://about blank an der garderobe
",aboutblank,"https://aboutblank.li/, https://www.instagram.com/about.blank.berlin/"
2004405,Berlin,Watergate,Falckensteinstrasse 49; Kreuzberg; 10997 Berlin; Germany,https://de.ra.co/clubs/3213,EVERY END IS A NEW BEGINNING - TICKETS AT THE DOOR,2024-12-31,Tue 23:59,Thu 12:00,https://de.ra.co/events/2004405,Oberbaum Gaststaettenbetriebs GmbH,https://de.ra.co/promoters/10503,2015,N/A,N/A,"André Galluzzi , Animal Trainer , Anja Schneider , Arno  ( b2b ) Eli Verveine, Biesmans , Butch , Camea , Caren Callas , Catz 'N Dogz , Dj Norma  ( b2b ) Greta Spark , Eliza Feliz , Extrawelt  ( live ), Garage Girls , Gregor Tresher , Henrik Schwarz ( live ), Jacke , Janina , KiNK  ( live ), Kollektiv Turmstrasse  ( live ), Lee Jones , Lewin Paul , Marco Resmann , Maurizio Schmitz , Metro, Naomi (DE) , Nat Wendell , Nick Höppner , Oracy , Pan-Pot , Prantel , Ron Wilson , Ruede Hagelstein  ( live ), Set In Motion ( Tom. & Infamous Ali & Londro ), Stassy & Wilck, Sven von Thülen , Thabo , Tobi Neumann , Tom Peters",18,"Techno, House","EVERY END IS A NEW BEGINNING.
35 hours. 40 artists. Night to day to night to day, one last dance under the Watergate roof before we close the book of Watergate in style and grace.

Here’s everything you need to know about Watergate’s final event:

Tickets: Only available at the door

Doors open: 01 AM, January 1st 2025

Watergate Vouchers: Valid at all Watergate events except NYE

Queue: Respect each other while waiting. Signs will indicate the guestlist/tickets and regular queues.

35 HOURS: Extended opening times from night to day to night to day

Farewell Watergate, see you on the floors!",water-gate,N/A
2058382,Berlin,Hoppetosse,Eichenstrasse 4; Treptow; 12435 Berlin; Germany,https://de.ra.co/clubs/9585,Wer kommt der kommt (NYE 1AM - 2ND JAN 9AM),2025-01-01,Wed 01:00,Thu 09:00,https://de.ra.co/events/2058382,BFRD,https://de.ra.co/promoters/102209,262,Advance ticket,21.45,"Cheesebeat , Coco, D-JaVu, deKai, Empro, ENDURO DISCO, Fest & Flotter, Joel, Johannes Fröhlich, Matt Eagle, Meyerhoff, Miss Supershit, Rosa Kante, Shuray & Walle, Tudse",18,"Techno, House","EVENT STARTS 1 AM ON THE 1ST AND ENDS 9 AM ON THE 2ND!

Wer kommt, der kommt! on NYE is presented by Betriebsfeier Berlin ...

TICKETS GIBT ES AN DER TÜR / KASSE TICKETS AT DOOR / BOX OFFICE ALL NIGHT / DAY 

„Wer kommt, der kommt“ … oder … „Neujahr mit den Allerliebsten“! Ganz ohne den silvesterlichen Schnickschnack, Gedrängel, Stressfaktor und Super-Hyper-Silvester-Highlights laden die Hoppetossen-Liebhaber und Betriebsfeier-Kapitäne Empro und Coco in diesem Jahr wieder zu ihrem Neujahrsempfang auf ihren Lieblings-Kahn. Die Musik kommt direkt von der Dichte-Gang, geschmückt mit ein paar illustren Importen. Und das bedeutet: voller Liebe mit allen Lieben in einem Boot, auf ganz großer Reise ins nächste Jahr 2025! Los gehts am in der Silvesternacht um 1 Uhr! 

""Wer kommt, der kommt"" is the yearly NYE night presented by Betriebsfeier Berlin. No cirus, no NYE blah blah, no specials - just pure sound and real people. Dance the year away, welcome the new one and come as you are - we are happy to have you with us!",cocoberlin,https://instagram.com/betriebsfeierberlin
